model,thicknessRatio,distFromCenter,bossSize,bossH,status,positionError,positionGrade,confidence,prominenceScore,classification
size_20_10,,,20,10,ok,11.039,FAIL,0.756,1,
size_20_15,,,20,15,ok,1.911,GOOD,0.832,1,
size_20_20,,,20,20,ok,1.475,GOOD,0.833,1,
size_20_30,,,20,30,ok,1.767,GOOD,0.885,1,
size_20_40,,,20,40,ok,0.243,EXCELLENT,0.931,1,
size_20_60,,,20,60,ok,12.759,FAIL,0.89,1,
size_20_80,,,20,80,ok,21.352,FAIL,0.91,1,
size_30_10,,,30,10,ok,14.251,FAIL,0.756,1,
size_30_15,,,30,15,ok,4.795,ACCEPTABLE,0.791,1,
size_30_20,,,30,20,ok,2.835,ACCEPTABLE,0.79,1,
size_30_30,,,30,30,ok,3.766,ACCEPTABLE,0.78,1,
size_30_40,,,30,40,ok,1.98,GOOD,0.803,1,
size_30_60,,,30,60,ok,2.011,ACCEPTABLE,0.85,1,
size_30_80,,,30,80,ok,2.903,ACCEPTABLE,0.927,1,
size_40_10,,,40,10,ok,16.763,FAIL,0.756,1,
size_40_15,,,40,15,ok,4.824,ACCEPTABLE,0.767,1,
size_40_20,,,40,20,ok,6.832,WARNING,0.72,1,
size_40_30,,,40,30,ok,4.495,ACCEPTABLE,0.734,1,
size_40_40,,,40,40,ok,1.788,GOOD,0.771,1,
size_40_60,,,40,60,ok,6.493,WARNING,0.808,1,
size_40_80,,,40,80,ok,6.54,WARNING,0.813,1,
size_50_10,,,50,10,ok,24.413,FAIL,0.756,1,
size_50_15,,,50,15,ok,4.932,ACCEPTABLE,0.767,1,
size_50_20,,,50,20,ok,6.871,WARNING,0.72,1,
size_50_30,,,50,30,ok,7.455,WARNING,0.738,1,
size_50_40,,,50,40,ok,2.827,ACCEPTABLE,0.72,1,
size_50_60,,,50,60,ok,5.27,WARNING,0.765,1,
size_50_80,,,50,80,ok,6.326,WARNING,0.767,1,
size_75_10,,,75,10,ok,41.151,FAIL,0.756,1,
size_75_15,,,75,15,ok,12.968,FAIL,0.767,1,
size_75_20,,,75,20,ok,7.147,WARNING,0.72,1,
size_75_30,,,75,30,ok,7.219,WARNING,0.738,1,
size_75_40,,,75,40,ok,2.27,ACCEPTABLE,0.72,1,
size_75_60,,,75,60,ok,5.638,WARNING,0.729,1,
size_75_80,,,75,80,ok,7.553,WARNING,0.736,1,
size_100_10,,,100,10,ok,58.432,FAIL,0.756,1,
size_100_15,,,100,15,ok,27.745,FAIL,0.767,1,
size_100_20,,,100,20,ok,15.672,FAIL,0.72,1,
size_100_30,,,100,30,ok,13.568,FAIL,0.738,1,
size_100_40,,,100,40,ok,7.252,WARNING,0.72,1,
size_100_60,,,100,60,ok,5.294,WARNING,0.729,1,
size_100_80,,,100,80,ok,6.345,WARNING,0.767,1,
size_150_10,,,150,10,ok,93.413,FAIL,0.756,1,
size_150_15,,,150,15,ok,63.918,FAIL,0.767,1,
size_150_20,,,150,20,ok,54.305,FAIL,0.72,1,
size_150_30,,,150,30,ok,47.799,FAIL,0.738,1,
size_150_40,,,150,40,ok,42.271,FAIL,0.72,1,
size_150_60,,,150,60,ok,7.438,WARNING,0.729,1,
size_150_80,,,150,80,ok,6.345,WARNING,0.767,1,
size_200_10,,,200,10,ok,128.573,FAIL,0.756,1,
size_200_15,,,200,15,ok,98.295,FAIL,0.767,1,
size_200_20,,,200,20,ok,85.84,FAIL,0.72,1,
size_200_30,,,200,30,ok,81.017,FAIL,0.738,1,
size_200_40,,,200,40,ok,77.544,FAIL,0.72,1,
size_200_60,,,200,60,ok,38.091,FAIL,0.729,1,
size_200_80,,,200,80,ok,6.345,WARNING,0.767,1,
