model,tA,tB,v,theoryDepth,actualDepth,expectSplit,gotSplit,status,positionError,confidence
pvp_30_30_v5,30,30,5,0.833,0,true,true,ok,1.259,0.767
pvp_30_30_v10,30,30,10,0.667,0,true,true,ok,1.259,0.767
pvp_30_30_v12,30,30,12,0.6,0,true,true,ok,1.259,0.767
pvp_30_30_v15,30,30,15,0.5,0.165,true,true,ok,1.259,0.767
pvp_30_30_v18,30,30,18,0.4,0.196,true,true,ok,1.202,0.767
pvp_30_30_v20,30,30,20,0.333,0.186,true,true,ok,1.202,0.767
pvp_30_30_v22,30,30,22,0.267,0.161,true,true,ok,1.219,0.767
pvp_30_30_v24,30,30,24,0.2,0.15,true,true,ok,1.299,0.767
pvp_30_30_v25,30,30,25,0.167,0.151,true,true,ok,1.299,0.767
pvp_30_30_v26,30,30,26,0.133,0,false,false,ok,1.299,0.767
pvp_30_30_v27,30,30,27,0.1,0,false,false,ok,1.299,0.767
pvp_30_20_v5,30,20,5,0.75,0,true,true,ok,1.259,0.767
pvp_30_20_v10,30,20,10,0.5,0,true,true,ok,1.259,0.767
pvp_30_20_v12,30,20,12,0.4,0,true,true,ok,1.259,0.767
pvp_30_20_v15,30,20,15,0.25,0.188,true,true,ok,1.259,0.767
pvp_30_20_v16,30,20,16,0.2,0.179,true,true,ok,1.202,0.767
pvp_30_20_v17,30,20,17,0.15,0.16,true,true,ok,1.202,0.767
pvp_30_25_v5,30,25,5,0.8,0,true,true,ok,1.259,0.767
pvp_30_25_v10,30,25,10,0.6,0,true,true,ok,1.259,0.767
pvp_30_25_v12,30,25,12,0.52,0,true,true,ok,1.259,0.767
pvp_30_25_v15,30,25,15,0.4,0.212,true,true,ok,1.259,0.767
pvp_30_25_v18,30,25,18,0.28,0.185,true,true,ok,1.202,0.767
pvp_30_25_v19,30,25,19,0.24,0.156,true,true,ok,1.202,0.767
pvp_30_25_v20,30,25,20,0.2,0.161,true,true,ok,1.202,0.767
pvp_30_25_v21,30,25,21,0.16,0.171,true,true,ok,1.181,0.767
pvp_30_25_v22,30,25,22,0.12,0,false,false,ok,1.219,0.767
pvp_30_28_v5,30,28,5,0.821,0,true,true,ok,1.259,0.767
pvp_30_28_v10,30,28,10,0.643,0,true,true,ok,1.259,0.767
pvp_30_28_v12,30,28,12,0.571,0,true,true,ok,1.259,0.767
pvp_30_28_v15,30,28,15,0.464,0.157,true,true,ok,1.259,0.767
pvp_30_28_v18,30,28,18,0.357,0.151,true,true,ok,1.202,0.767
pvp_30_28_v20,30,28,20,0.286,0.165,true,true,ok,1.202,0.767
pvp_30_28_v22,30,28,22,0.214,0.161,true,true,ok,1.219,0.767
pvp_30_28_v23,30,28,23,0.179,0.159,true,true,ok,1.219,0.767
pvp_30_28_v24,30,28,24,0.143,0.152,false,true,ok,1.299,0.767
pvp_30_28_v25,30,28,25,0.107,0,false,false,ok,1.299,0.767
pvp_30_40_v5,30,40,5,0.833,0,true,true,ok,110.417,0.87
pvp_30_40_v10,30,40,10,0.667,0,true,true,ok,110.417,0.87
pvp_30_40_v12,30,40,12,0.6,0,true,true,ok,110.417,0.87
pvp_30_40_v15,30,40,15,0.5,0,true,true,ok,110.417,0.87
pvp_30_40_v18,30,40,18,0.4,0,true,true,ok,110.417,0.87
pvp_30_40_v20,30,40,20,0.333,0.16,true,true,ok,110.265,0.87
pvp_30_40_v22,30,40,22,0.267,0.184,true,true,ok,110.115,0.87
pvp_30_40_v24,30,40,24,0.2,0.162,true,true,ok,109.819,0.87
pvp_30_40_v25,30,40,25,0.167,0.156,true,true,ok,109.53,0.87
pvp_30_40_v26,30,40,26,0.133,0.151,false,true,ok,109.53,0.87
pvp_30_40_v27,30,40,27,0.1,0,false,false,ok,109.53,0.87
pvp_40_60_v5,40,60,5,0.875,0,true,true,ok,110.418,1
pvp_40_60_v10,40,60,10,0.75,0,true,true,ok,110.418,1
pvp_40_60_v12,40,60,12,0.7,0,true,true,ok,110.418,1
pvp_40_60_v15,40,60,15,0.625,0,true,true,ok,110.418,1
pvp_40_60_v18,40,60,18,0.55,0,true,true,ok,108.438,1
pvp_40_60_v20,40,60,20,0.5,0,true,true,ok,108.438,1
pvp_40_60_v22,40,60,22,0.45,0,true,true,ok,108.438,1
pvp_40_60_v24,40,60,24,0.4,0,true,true,ok,108.438,1
pvp_40_60_v26,40,60,26,0.35,0.169,true,true,ok,108.438,1
pvp_40_60_v28,40,60,28,0.3,0.161,true,true,ok,108.438,1
pvp_40_60_v29,40,60,29,0.275,0.151,true,true,ok,108.438,1
pvp_40_60_v32,40,60,32,0.2,0.16,true,true,ok,108.438,1
pvp_40_60_v33,40,60,33,0.175,0.169,true,true,ok,106.459,1
pvp_40_60_v34,40,60,34,0.15,0.152,true,true,ok,106.459,1
pvp_40_60_v35,40,60,35,0.125,0,false,false,ok,106.459,1
pvp_40_60_v36,40,60,36,0.1,0,false,false,ok,106.459,1
