model,thicknessRatio,distFromCenter,bossSize,bossH,status,positionError,positionGrade,confidence,prominenceScore,classification
pos_-150_-50,,158.11388300841898,,,ok,11.796,FAIL,0.77,1,
pos_-150_-25,,152.06906325745547,,,ok,11.796,FAIL,0.77,1,
pos_-150_0,,150,,,ok,11.796,FAIL,0.77,1,
pos_-150_25,,152.06906325745547,,,ok,11.796,FAIL,0.77,1,
pos_-150_50,,158.11388300841898,,,ok,11.796,FAIL,0.77,1,
pos_-125_-50,,134.62912017836263,,,ok,11.796,FAIL,0.77,1,
pos_-125_-25,,127.47548783981964,,,ok,11.796,FAIL,0.77,1,
pos_-125_0,,125,,,ok,11.796,FAIL,0.77,1,
pos_-125_25,,127.47548783981964,,,ok,11.796,FAIL,0.77,1,
pos_-125_50,,134.62912017836263,,,ok,11.796,FAIL,0.77,1,
pos_-100_-50,,111.80339887498948,,,ok,11.796,FAIL,0.77,1,
pos_-100_-25,,103.07764064044152,,,ok,11.796,FAIL,0.77,1,
pos_-100_0,,100,,,ok,11.796,FAIL,0.77,1,
pos_-100_25,,103.07764064044152,,,ok,11.796,FAIL,0.77,1,
pos_-100_50,,111.80339887498948,,,ok,11.796,FAIL,0.77,1,
pos_-75_-50,,90.13878188659973,,,ok,11.796,FAIL,0.77,1,
pos_-75_-25,,79.05694150420949,,,ok,11.796,FAIL,0.77,1,
pos_-75_0,,75,,,ok,11.796,FAIL,0.77,1,
pos_-75_25,,79.05694150420949,,,ok,11.796,FAIL,0.77,1,
pos_-75_50,,90.13878188659973,,,ok,11.796,FAIL,0.77,1,
pos_-50_-50,,70.71067811865476,,,ok,11.796,FAIL,0.77,1,
pos_-50_-25,,55.90169943749474,,,ok,11.796,FAIL,0.77,1,
pos_-50_0,,50,,,ok,11.796,FAIL,0.77,1,
pos_-50_25,,55.90169943749474,,,ok,11.796,FAIL,0.77,1,
pos_-50_50,,70.71067811865476,,,ok,11.796,FAIL,0.77,1,
pos_0_-50,,50,,,ok,11.796,FAIL,0.77,1,
pos_0_-25,,25,,,ok,11.796,FAIL,0.77,1,
pos_0_0,,0,,,ok,11.796,FAIL,0.77,1,
pos_0_25,,25,,,ok,11.796,FAIL,0.77,1,
pos_0_50,,50,,,ok,11.796,FAIL,0.77,1,
pos_50_-50,,70.71067811865476,,,ok,11.796,FAIL,0.77,1,
pos_50_-25,,55.90169943749474,,,ok,11.796,FAIL,0.77,1,
pos_50_0,,50,,,ok,11.796,FAIL,0.77,1,
pos_50_25,,55.90169943749474,,,ok,11.796,FAIL,0.77,1,
pos_50_50,,70.71067811865476,,,ok,11.796,FAIL,0.77,1,
pos_75_-50,,90.13878188659973,,,ok,11.796,FAIL,0.77,1,
pos_75_-25,,79.05694150420949,,,ok,11.796,FAIL,0.77,1,
pos_75_0,,75,,,ok,11.796,FAIL,0.77,1,
pos_75_25,,79.05694150420949,,,ok,11.796,FAIL,0.77,1,
pos_75_50,,90.13878188659973,,,ok,11.796,FAIL,0.77,1,
pos_100_-50,,111.80339887498948,,,ok,11.796,FAIL,0.77,1,
pos_100_-25,,103.07764064044152,,,ok,11.796,FAIL,0.77,1,
pos_100_0,,100,,,ok,11.796,FAIL,0.77,1,
pos_100_25,,103.07764064044152,,,ok,11.796,FAIL,0.77,1,
pos_100_50,,111.80339887498948,,,ok,11.796,FAIL,0.77,1,
pos_125_-50,,134.62912017836263,,,ok,11.796,FAIL,0.77,1,
pos_125_-25,,127.47548783981964,,,ok,11.796,FAIL,0.77,1,
pos_125_0,,125,,,ok,11.796,FAIL,0.77,1,
pos_125_25,,127.47548783981964,,,ok,11.796,FAIL,0.77,1,
pos_125_50,,134.62912017836263,,,ok,11.796,FAIL,0.77,1,
pos_150_-50,,158.11388300841898,,,ok,11.796,FAIL,0.77,1,
pos_150_-25,,152.06906325745547,,,ok,11.796,FAIL,0.77,1,
pos_150_0,,150,,,ok,11.796,FAIL,0.77,1,
pos_150_25,,152.06906325745547,,,ok,11.796,FAIL,0.77,1,
pos_150_50,,158.11388300841898,,,ok,11.796,FAIL,0.77,1,
