model,thicknessRatio,distFromCenter,bossSize,bossH,status,positionError,positionGrade,confidence,prominenceScore,classification
size_20_10,,,20,10,ok,4.307,ACCEPTABLE,0.752,1,
size_20_15,,,20,15,ok,1.911,GOOD,0.832,1,
size_20_20,,,20,20,ok,1.475,GOOD,0.833,1,
size_20_30,,,20,30,ok,0.877,EXCELLENT,0.885,1,
size_20_40,,,20,40,ok,8.684,WARNING,0.931,1,
size_20_60,,,20,60,ok,8.091,WARNING,0.89,1,
size_20_80,,,20,80,ok,14.182,FAIL,0.91,1,
size_30_10,,,30,10,ok,10.344,FAIL,0.752,1,
size_30_15,,,30,15,ok,4.795,ACCEPTABLE,0.791,1,
size_30_20,,,30,20,ok,2.835,ACCEPTABLE,0.79,1,
size_30_30,,,30,30,ok,3.766,ACCEPTABLE,0.78,1,
size_30_40,,,30,40,ok,1.757,GOOD,0.803,1,
size_30_60,,,30,60,ok,17.354,FAIL,0.85,1,
size_30_80,,,30,80,ok,18.571,FAIL,0.927,1,
size_40_10,,,40,10,ok,18.444,FAIL,0.752,1,
size_40_15,,,40,15,ok,6.92,WARNING,0.767,1,
size_40_20,,,40,20,ok,6.832,WARNING,0.72,1,
size_40_30,,,40,30,ok,4.495,ACCEPTABLE,0.734,1,
size_40_40,,,40,40,ok,1.788,GOOD,0.771,1,
size_40_60,,,40,60,ok,15.762,FAIL,0.808,1,
size_40_80,,,40,80,ok,26.806,FAIL,0.813,1,
size_50_10,,,50,10,ok,24.537,FAIL,0.752,1,
size_50_15,,,50,15,ok,11.056,FAIL,0.767,1,
size_50_20,,,50,20,ok,8.069,WARNING,0.72,1,
size_50_30,,,50,30,ok,7.455,WARNING,0.738,1,
size_50_40,,,50,40,ok,2.827,ACCEPTABLE,0.72,1,
size_50_60,,,50,60,ok,8.263,WARNING,0.765,1,
size_50_80,,,50,80,ok,18.813,FAIL,0.767,1,
size_75_10,,,75,10,ok,42.918,FAIL,0.752,1,
size_75_15,,,75,15,ok,29.325,FAIL,0.767,1,
size_75_20,,,75,20,ok,23.011,FAIL,0.72,1,
size_75_30,,,75,30,ok,17.54,FAIL,0.738,1,
size_75_40,,,75,40,ok,13.74,FAIL,0.72,1,
size_75_60,,,75,60,ok,5.638,WARNING,0.729,1,
size_75_80,,,75,80,ok,7.553,WARNING,0.736,1,
size_100_10,,,100,10,ok,55.767,FAIL,0.752,1,
size_100_15,,,100,15,ok,42.839,FAIL,0.767,1,
size_100_20,,,100,20,ok,37.282,FAIL,0.72,1,
size_100_30,,,100,30,ok,33.723,FAIL,0.738,1,
size_100_40,,,100,40,ok,35.063,FAIL,0.72,1,
size_100_60,,,100,60,ok,10.182,FAIL,0.729,1,
size_100_80,,,100,80,NO_HOTSPOT,,,,,
size_150_10,,,150,10,ok,90.052,FAIL,0.752,1,
size_150_15,,,150,15,ok,80.273,FAIL,0.767,1,
size_150_20,,,150,20,ok,75.131,FAIL,0.72,1,
size_150_30,,,150,30,ok,69.08,FAIL,0.738,1,
size_150_40,,,150,40,ok,70.301,FAIL,0.72,1,
size_150_60,,,150,60,ok,43.064,FAIL,0.729,1,
size_150_80,,,150,80,NO_HOTSPOT,,,,,
size_200_10,,,200,10,ok,129.801,FAIL,0.752,1,
size_200_15,,,200,15,ok,115.06,FAIL,0.767,1,
size_200_20,,,200,20,ok,108.681,FAIL,0.72,1,
size_200_30,,,200,30,ok,102.168,FAIL,0.738,1,
size_200_40,,,200,40,ok,105.579,FAIL,0.72,1,
size_200_60,,,200,60,ok,79.019,FAIL,0.729,1,
size_200_80,,,200,80,NO_HOTSPOT,,,,,
