model,size,wall,mcStepMm,mdimWallRatio,status,reason,confidence,positionError,insidePoints,vs
shell_100_0.25,100,0.25,0.556,400,INSUFFICIENT_RESOLUTION,,,,0,2.083
shell_100_0.5,100,0.5,0.556,200,INSUFFICIENT_RESOLUTION,,,,0,2.083
shell_100_0.75,100,0.75,0.556,133.3,NO_HOTSPOT,,,,912,2.083
shell_100_1,100,1,0.556,100,NO_HOTSPOT,,,,1050,2.083
shell_100_1.5,100,1.5,0.746,66.7,ok,,0.62,,5334,2.083
shell_100_2,100,2,1.000,50,ok,,0.62,,5334,2.083
shell_100_3,100,3,1.389,33.3,NO_HOTSPOT,,,,6246,2.083
shell_100_4,100,4,1.389,25,ok,,0.678,,9948,2.083
shell_100_5,100,5,1.389,20,ok,,0.62,,10684,2.083
shell_100_6,100,6,1.389,16.7,ok,,0.62,,13890,2.083
shell_100_8,100,8,1.389,12.5,ok,,0.72,,17208,2.083
shell_100_10,100,10,1.389,10,ok,,0.72,,19950,2.083
shell_100_15,100,15,1.389,6.7,ok,,0.86,,23898,2.083
shell_100_20,100,20,1.389,5,ok,,0.974,,26448,2.083
shell_200_0.25,200,0.25,1.111,800,INSUFFICIENT_RESOLUTION,,,,0,0.000
shell_200_0.5,200,0.5,1.111,400,INSUFFICIENT_RESOLUTION,,,,0,4.167
shell_200_0.75,200,0.75,1.111,266.7,INSUFFICIENT_RESOLUTION,,,,0,4.167
shell_200_1,200,1,1.111,200,INSUFFICIENT_RESOLUTION,,,,0,4.167
shell_200_1.5,200,1.5,1.111,133.3,ok,,0.62,,912,4.167
shell_200_2,200,2,1.111,100,NO_HOTSPOT,,,,1050,4.167
shell_200_3,200,3,1.493,66.7,ok,,0.62,,5334,4.167
shell_200_4,200,4,2.000,50,ok,,0.681,,5334,4.167
shell_200_5,200,5,2.500,40,NO_HOTSPOT,,,,5344,4.167
shell_200_6,200,6,2.778,33.3,NO_HOTSPOT,,,,6246,4.167
shell_200_8,200,8,2.778,25,ok,,0.778,,9948,4.167
shell_200_10,200,10,2.778,20,ok,,0.72,,10684,4.167
shell_200_15,200,15,2.778,13.3,ok,,0.72,,16368,4.167
shell_200_20,200,20,2.778,10,ok,,0.72,,19950,4.167
shell_400_0.25,400,0.25,2.222,1600,INSUFFICIENT_RESOLUTION,,,,0,0.000
shell_400_0.5,400,0.5,2.222,800,INSUFFICIENT_RESOLUTION,,,,0,0.000
shell_400_0.75,400,0.75,2.222,533.3,INSUFFICIENT_RESOLUTION,,,,0,0.000
shell_400_1,400,1,2.222,400,INSUFFICIENT_RESOLUTION,,,,0,8.333
shell_400_1.5,400,1.5,2.222,266.7,INSUFFICIENT_RESOLUTION,,,,0,8.333
shell_400_2,400,2,2.222,200,INSUFFICIENT_RESOLUTION,,,,0,8.333
shell_400_3,400,3,2.222,133.3,LOW_CONFIDENCE,,,,912,8.333
shell_400_4,400,4,2.222,100,NO_HOTSPOT,,,,1050,8.333
shell_400_5,400,5,2.500,80,NO_HOTSPOT,,,,4092,8.333
shell_400_6,400,6,2.985,66.7,ok,,0.72,,5334,8.333
shell_400_8,400,8,4.000,50,ok,,0.781,,5334,8.333
shell_400_10,400,10,5.000,40,NO_HOTSPOT,,,,5344,8.333
shell_400_15,400,15,5.556,26.7,ok,,0.8,,9948,8.333
shell_400_20,400,20,5.556,20,ok,,0.72,,10684,8.333
shell_800_2,800,2,4.444,400,INSUFFICIENT_RESOLUTION,,,,0,16.667
shell_800_3,800,3,4.444,266.7,INSUFFICIENT_RESOLUTION,,,,0,16.667
shell_800_4,800,4,4.444,200,INSUFFICIENT_RESOLUTION,,,,0,16.667
shell_800_5,800,5,4.444,160,LOW_CONFIDENCE,,,,912,16.667
shell_800_6,800,6,4.444,133.3,LOW_CONFIDENCE,,,,912,16.667
shell_800_8,800,8,4.444,100,NO_HOTSPOT,,,,1050,16.667
shell_800_10,800,10,5.000,80,NO_HOTSPOT,,,,4092,16.667
shell_800_15,800,15,7.477,53.3,LOW_CONFIDENCE,,,,5334,16.667
shell_800_20,800,20,10.000,40,NO_HOTSPOT,,,,5344,16.667
shell_1000_2,1000,2,5.556,500,INSUFFICIENT_RESOLUTION,,,,0,0.000
shell_1000_3,1000,3,5.556,333.3,INSUFFICIENT_RESOLUTION,,,,0,20.833
shell_1000_4,1000,4,5.556,250,INSUFFICIENT_RESOLUTION,,,,0,20.833
shell_1000_5,1000,5,5.556,200,INSUFFICIENT_RESOLUTION,,,,0,20.833
shell_1000_6,1000,6,5.556,166.7,INSUFFICIENT_RESOLUTION,,,,0,20.833
shell_1000_8,1000,8,5.556,125,LOW_CONFIDENCE,,,,912,20.833
shell_1000_10,1000,10,5.556,100,NO_HOTSPOT,,,,1050,20.833
shell_1000_15,1000,15,7.463,66.7,ok,,0.72,,5334,20.833
shell_1000_20,1000,20,10.000,50,ok,,0.767,,5334,20.833
