label,triCount,vertexCount,insidePoints,bvhBuildMs,raycastMs,closestPointMs,closestPointExtrapolated,totalDistanceFieldMs,heapDeltaMB
A_tess50k,152100,34848,51164,37,4288,10233,true,14521,-2.6
A_tess100k,304704,69192,51812,29,8841,20051,true,28892,-41.2
A_tess200k,608400,137288,53012,61,49470,166272,true,215742,-6.4
A_tess300k,898704,202248,52301,74,76521,225443,true,301964,-16.7
A_tess500k,1512900,339488,45000,129,145427,891000,true,1036427,
A_tess1000k,3006756,672800,45000,210,324949,1989000,true,2313949,
B_mc48,45728,137184,1128,51,23,24,false,47,27.8
B_mc60,72664,217992,1152,67,31,19,false,50,26.2
B_mc72,106760,320280,1128,87,18,21,false,39,26.7
C_shell96,534800,1604400,3672,381,34,46,true,80,-29.6
