model,parameter,status,H,mainProminence,extraProminences
steppedThickness,0.35,ok,2,1,0.503
steppedThickness,0.4,ok,2,1,0.503
steppedThickness,0.45,ok,2,1,0.503
steppedThickness,0.5,ok,2,1,0.503
steppedThickness,0.55,ok,1,1,
steppedThickness,0.6,ok,1,1,
thickCorner,0.35,ok,2,1,0.461
thickCorner,0.4,ok,2,1,0.461
thickCorner,0.45,ok,2,1,0.461
thickCorner,0.5,ok,1,1,
thickCorner,0.55,ok,1,1,
thickCorner,0.6,ok,1,1,
bossOnPlate,0.35,ok,1,1,
bossOnPlate,0.4,ok,1,1,
bossOnPlate,0.45,ok,1,1,
bossOnPlate,0.5,ok,1,1,
bossOnPlate,0.55,ok,1,1,
bossOnPlate,0.6,ok,1,1,
lShape,0.35,ok,1,1,
lShape,0.4,ok,1,1,
lShape,0.45,ok,1,1,
lShape,0.5,ok,1,1,
lShape,0.55,ok,1,1,
lShape,0.6,ok,1,1,
pvpPair,0.35,ok,2,1,1
pvpPair,0.4,ok,2,1,1
pvpPair,0.45,ok,2,1,1
pvpPair,0.5,ok,2,1,1
pvpPair,0.55,ok,2,1,1
pvpPair,0.6,ok,2,1,1
twoHotspots,0.35,ok,3,1,1|0.5
twoHotspots,0.4,ok,3,1,1|0.5
twoHotspots,0.45,ok,3,1,1|0.5
twoHotspots,0.5,ok,3,1,1|0.5
twoHotspots,0.55,ok,2,1,1
twoHotspots,0.6,ok,2,1,1
